clean_project_id,project_name,ministry,sector,state,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_probability,cost_overrun_probability,composite_risk_score,risk_tier
618992,100 MW SPP part of SECI 150 MW Hybrid,Ministry of Coal,Electricity Generation,Gujarat,480.68,480.68,2.62,1.2,0.55,-0.65,0.0,0.9055,0.3925,0.0375,0.55,high
619033,"1000 seater Boys hostel, 500 seater Girls hostel, 1.5 MLD Sewage Treatment Plant and Faculty Residence - 72 nos. Flats",Department of Higher Education,Education,Odisha,198.97,198.97,42.55,42.0,21.39,-20.61,0.0,1.1032,0.5719,0.0333,0.55,high
611699,186 MW Tato-I H E Project,Ministry of Power,Electricity Generation,Arunachal Pradesh,1750.07,1750.07,73.91,5.04,4.22,-0.82,0.0,0.32,0.6332,0.0231,0.3586,medium
618452,"2-laning of Zorinpui - Longmasu section of NH-502A from km 0.000 to km 28.244 in the State of Mizoram on EPC mode under NHO-NE, stretch of IMBR",Ministry of Road Transport & Highways,Roads & Highways,Mizoram,781.85,781.85,20.64,4.71,2.64,-2.07,0.0,0.874,0.6816,0.037,0.55,high
611016,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,Coal,West Bengal,384.57,384.57,363.14,97.6,94.43,-3.17,0.0,1.5,0.9534,0.1277,0.5818,high
611017,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Coal,Jharkhand,334.27,334.27,162.75,51.81,48.69,-3.12,0.0,1.5,0.9436,0.0662,0.5488,high
618991,200 MW SPP part of 510 MW CPSU scheme,Ministry of Coal,Electricity Generation,Gujarat,1221.41,1221.41,64.03,0.0,5.24,5.24,0.0,0.9085,0.0868,0.0563,0.55,high
611698,240MW Heo HE Project,Ministry of Power,Electricity Generation,Arunachal Pradesh,1938.85,1938.85,96.94,4.95,5.0,0.05,0.0,0.32,0.6795,0.0227,0.384,medium
709832,25.5 MW WIND POWER PROJECT AT KAYATHAR IN TAMILNADU,Ministry of Mines,Metals & Mining,Tamil Nadu,166.0,166.0,135.0,66.73,81.33,14.6,0.0,1.207,0.9585,0.393,0.704,high
400171,2G Ethanol Biorefinery at Bathinda,Ministry of Petroleum & Natural Gas,Oil & Gas,Punjab,1421.46,1421.46,1263.61,95.8,88.9,-6.9,0.0,1.5,0.9546,0.1861,0.6088,high
