sl_no,ministry,sector,project_name,agency,project_id,legacy_ocms_code,pmgid,state,approval_date_mm_yyyy,start_date_mm_yyyy,original_target_doc_mm_yyyy,revised_target_doc_mm_yyyy,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_percent,report_month,source_pdf_page,source_file,snapshot_date,anticipated_target_doc_mm_yyyy,anticipated_cost_crore,clean_project_id,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_months_actual,is_delayed,is_cost_overrun
1,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],612786,N04000106,-,Andhra Pradesh,03/2023,01/2024,01/2026,07/2026,265.91,265.91,129.07,65.0,April 2026,55.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,612786,265.91,265.91,129.07,65.0,48.53897935391673,-16.46102064608327,0.0,1.1231190150478796,6.0,1,0
1404,Ministry of Road Transport & Highways,Roads & Highways,Vadodara Mumbai Expressway Phase II - Pkg XII [Km. 50.700 to Km. 77.000] Masvan - Ganjad,National Highways Authority of India [NHAI],619198,-,11889,Maharashtra,08/2020,03/2022,03/2024,05/2026,1711.38,2388.52,979.26,99.38,April 2026,128.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619198,1711.38,2388.52,979.26,99.38,40.99861001791905,-58.38138998208095,39.566899227523976,2.0410396716826265,26.0,1,1
1329,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation, upgradation & widening of existing highway to 2L/4LPS Rigid Pavement of NH 160 section- Phaltan to Mhaishal near Karnataka Border including Tasgaon Bypass, from existing chainage Km 301/430 to Km 458/415 in the State of Maharashtra- Package-II & Package III combined- starting from existing chainage Km 341/300 to Km 394/130 and design chainage Km 340/250 at Dahiwadi Village to Km 392/950 ending at Vita Village in the State of Maharashtra on EPC Mode.",MoRTH,617978,-,10155,Maharashtra,03/2024,05/2025,05/2027,05/2027,631.76,631.76,187.58,74.54,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617978,631.76,631.76,187.58,74.54,29.69165505888312,-44.848344941116885,0.0,0.4589041095890411,0.0,0,0
1328,Ministry of Road Transport & Highways,Roads & Highways,Kopargaon to Savali Vihir section,MoRTH,617965,N24001904,-,Maharashtra,06/2022,01/2023,07/2024,06/2026,195.38,195.38,0.0,80.0,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617965,195.38,195.38,0.0,80.0,0.0,-80.0,0.0,2.1681901279707496,23.0,1,0
1327,Ministry of Road Transport & Highways,Roads & Highways,Kante - Wakad section of NH-66 4L PS from Km.281/300 to 332/200,MoRTH,617948,N24001134,10149,Maharashtra,03/2016,11/2017,11/2019,11/2025,1117.75,2020.56,287.96,90.14,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617948,1117.75,2020.56,287.96,90.14,14.25149463515065,-75.88850536484935,80.7702974726012,2.5,72.0,1,1
1326,Ministry of Road Transport & Highways,Roads & Highways,Arawali Kante section of NH-17New NH-66 4L PS from Km.241/300 to 281/300,MoRTH,617947,N24000585,10148,Maharashtra,03/2016,11/2017,11/2019,03/2026,1006.99,1443.09,0.0,80.06,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617947,1006.99,1443.09,0.0,80.06,0.0,-80.06,43.30728209813403,2.5,76.0,1,1
1325,Ministry of Road Transport & Highways,Roads & Highways,Kashedi to Parshuram Ghat section of NH-66 from Km 161/600 - Km 205/400 - 4L PS,MoRTH,617946,N24000584,10147,Maharashtra,03/2016,02/2018,02/2020,12/2025,1142.62,1142.62,0.0,97.5,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617946,1142.62,1142.62,0.0,97.5,0.0,-97.5,0.0,2.5,70.0,1,0
1324,Ministry of Road Transport & Highways,Roads & Highways,Balance work of NH-66 from design Km 84/00 to Km 87/100 Indapur Bypass and Km 91/600 to Km 99/100 Mangaon Bypass to four lane with paved shoulder in State of Maharashtra under NHO on EPC Mode.,MoRTH,617945,-,-,Maharashtra,03/2025,10/2025,04/2027,04/2027,354.21,354.21,0.0,52.09,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617945,354.21,354.21,0.0,52.09,0.0,-52.09,0.0,0.3327239488117002,0.0,0,0
1323,Ministry of Road Transport & Highways,Roads & Highways,Kashedi ghat tunnel NH-66 [Bhogaon Khurd - Kashedi section] 4 lanes under NHDP on EPC mode,MoRTH,617944,N24001132,10146,Maharashtra,09/2018,10/2018,04/2021,04/2021,680.43,701.46,0.0,98.37,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617944,680.43,701.46,0.0,98.37,0.0,-98.37,3.0906926502358933,2.5,0.0,0,0
1322,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation And Upgradation to four lane with paved shoulder configuration from km 24350 to km 61875 Jawale - Borgaon Kale of NH-63 in the State of Maharashtra on EPC mode under Annual Plan 2024-25 Total length - 37.525 Km.,MoRTH,617938,-,10142,Maharashtra,12/2024,09/2025,03/2027,03/2027,574.18,574.18,0.06,10.0,April 2026,123.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617938,574.18,574.18,0.06,10.0,0.0104496847678428,-9.989550315232156,0.0,0.3882783882783883,0.0,0,0
